Group	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU
NUCB1	18,79636136	19,93360258	17,47032734	18,69643754	20,37612621	19,01833486	18,36349167	27,18961632	29,01022643	26,68952521	28,83394368	28,0326513	28,1350634	22,70526958	21,46871551	20,95097218	29,41755884	22,44359843	20,3480719	21,50562162	23,05246789	23,2841294	29,6204308	20,55362426	18,00403439	21,79530883	20,80049064	23,16401444	25,20131241	23,89707583	22,04486901	21,65259057	21,040996	21,5065128	18,60503149	24,02656464	19,50469001	19,05109275	22,92549649	18,57956703	19,94162472	20,06220561	25,35863832	25,15131792	21,82749157	23,97211036	22,19737188	20,00847471	18,69438059	19,50541426	20,71702027	23,39675946	24,21423077	20,44431121	19,49313118	23,72077614	18,97466807	20,23783116	21,3367728	27,09385918	26,98966856	29,17195446	23,93535068	26,85174275	26,36799696	25,05183756	22,79625988	22,61420928	22,10852956	25,33032936	23,50518546	26,26121245	22,80844891	24,35245514	23,82220981	23,40717231	23,30243031	23,75154324	21,4831092	23,5747321	19,52718394	24,74611899	22,42070042	24,64652839	19,48442614	21,7352766	23,34380814	22,47018122	24,31160531	23,64691286	22,4254087	19,91122177	20,34449568	23,77233391	22,93515282	21,37670847	18,50391214	25,2662441	19,8139528	19,61447551	18,16851193	25,48133014
"CFHR3;CFHR4"	26,78019151	27,90305464	27,19479081	27,28797652	26,67694037	25,2333391	25,18989904	27,45646283	25,70163115	26,07418622	25,82924464	24,32779657	26,37205574	27,15634205	27,66451608	28,13853407	26,52101748	26,71934056	27,67323779	26,97004865	25,86860687	26,9538254	26,31680977	28,05873752	26,93314565	27,1931934	28,08212825	25,60289025	27,7652177	26,72663415	27,25925593	26,9699389	25,49087682	26,38602416	27,32380011	26,74868014	25,40804747	25,62586377	28,17963845	26,12388111	26,84792578	27,82499146	28,50172787	23,79362315	26,6289532	27,3588395	27,78206798	27,06609757	27,24163598	26,20637067	27,42582416	25,90168597	28,3087791	28,24590256	28,58681305	26,71384607	26,23090482	27,65914873	26,80119326	28,38492152	27,10199442	25,78631231	25,48713935	25,25479451	26,74419514	26,82905104	28,02189275	26,32359399	28,64653525	24,35595324	26,56169733	26,20041463	27,76205209	27,86165536	27,52410036	26,74547799	25,59334667	27,98679677	26,37729527	26,42519989	25,62089569	27,36076606	27,60992222	27,7950115	27,42101517	26,10781154	26,07972989	25,84677872	26,34697233	25,54353764	26,15688207	27,66037342	23,59000858	26,68592164	25,59129337	25,9350134	19,46832185	26,40939158	27,57981828	26,71423923	28,56376407	28,17131029
CFHR1	29,01390392	29,80415111	29,75468101	29,54522913	31,0573049	29,12023159	27,34129892	29,35142344	27,85804248	29,93957693	30,47295563	28,85043181	28,48327683	30,05866012	28,79405096	28,91479022	28,50020876	29,69007496	29,94712301	29,58969077	27,78830533	29,69218873	29,86705778	30,52252981	29,24943337	29,60411767	29,86611456	29,66676916	29,64073856	29,35881855	29,93859584	30,34487916	27,94681634	29,84741808	30,15641438	29,19549499	27,93691241	27,87648556	30,39447977	29,78522121	29,42021211	30,24671813	30,12558665	27,72520439	28,13442703	29,83887989	30,54526596	29,61366777	29,88398951	29,39280243	29,6414795	29,14678606	29,76881804	30,46936937	30,21373034	28,66888352	29,79015574	29,62841442	29,46868988	30,93747377	30,06085159	29,12025631	30,69677178	29,65816141	29,37276983	30,38205815	29,85211496	29,03964865	29,76801348	28,12435453	29,31233264	27,19432117	28,84200144	30,13626197	29,73884298	29,07940946	28,57978232	30,36254374	29,41463863	30,55371193	29,45634533	30,27774985	29,88237231	30,75795816	29,68880855	29,73081781	30,34530226	29,11254685	30,3292432	28,82911154	28,89154153	28,69687125	27,41852423	29,68775792	26,00489611	28,55928483	28,46905878	29,78461296	30,79048204	30,09998998	29,99077781	30,20932091
HGFAC	27,50241095	26,81799678	27,06999398	26,59662018	26,08034002	26,04924284	26,19148128	27,06146975	26,98141712	27,54811741	26,28769477	25,94741846	27,09637496	27,24572126	26,73272723	27,28550932	27,14433243	27,26999298	27,50582149	27,34561951	27,22738341	27,7917244	26,75633642	27,91564518	26,74547799	27,32328474	27,30434659	27,36461146	26,94055735	27,91974197	28,15446005	27,22527011	28,13613971	28,05341287	26,71711912	26,79921798	26,39892957	27,16987776	26,85293349	27,67397907	28,0599754	26,98076367	26,77781113	26,82796153	27,58398336	26,40194274	26,61624707	26,93999719	27,104696	27,44852923	27,44537511	26,12579355	26,4091002	26,70120809	27,37525809	26,12397975	26,1966491	26,51108062	26,91854828	27,10789134	26,16192531	26,59662018	26,35193307	26,64278813	27,32276919	27,63823725	26,53544709	26,95193742	27,05082098	25,89684494	26,76698741	26,95670813	27,10759208	26,93089215	26,95659736	27,04009303	26,93865192	25,72137606	26,54042216	26,16407584	27,81641066	26,80992608	27,04353883	26,47926516	27,10719297	28,0507691	26,52203586	27,46629943	27,29920173	27,41892628	26,9856573	27,23808601	26,08766176	26,08954197	27,59768603	26,25675707	27,17655074	26,52562439	24,52342747	26,9942084	26,89307614	26,8827367
ITIH3	32,24603852	32,13763665	32,15034368	32,51488644	32,38987264	31,22968843	32,03249367	31,99614294	32,42008659	32,56771735	31,7573224	31,34360908	32,14254425	32,37049034	32,54521993	32,41218208	31,47164816	32,30880622	31,15520832	32,5359828	32,79174381	30,762163	32,14050398	32,09175515	30,849239	32,10590133	32,32109236	31,62370455	33,04498518	32,08828371	32,59463739	32,1150799	31,66653216	31,09710371	30,53982339	31,68608032	32,49990475	31,6182004	32,34915741	31,10668144	30,96285623	32,07009637	32,8084308	32,76406305	32,27869161	32,42912106	32,57014024	32,23397902	32,32493221	30,88932359	31,60739332	32,04462699	32,25698647	31,80589679	32,08932602	32,73410513	32,30092054	32,72500931	32,37818667	32,31305745	32,49540833	31,74915186	31,88048328	31,67480413	33,10792875	32,51319286	32,59623806	31,45434624	33,01509776	32,79220941	32,96019988	32,98915422	31,83375523	33,34347672	32,75332262	32,51782197	32,30089327	32,56651572	32,37456389	31,78846091	31,84494421	32,14661614	32,53152789	32,2994474	32,49319065	30,99179163	32,0480425	31,8359774	32,30149302	30,94013725	31,93424296	32,17756685	32,53020268	32,41407404	30,93290639	32,1758432	32,38971882	32,92989455	32,09688387	31,7599431	32,7508296	32,87400977
REG3A	21,20014391	26,6063964	18,16934322	22,87857039	23,84728067	21,04797304	18,6681939	24,34326597	25,16955286	24,26341707	24,97048756	19,44622729	20,50397263	24,45938959	20,14555205	20,3960687	19,98914019	25,26399008	26,383851	24,09764125	23,38205403	24,74560622	25,85823223	23,05994446	19,27663665	25,78556422	20,80293044	20,93221828	23,9306666	26,76724005	25,55754036	25,84131768	25,10317573	25,01805514	26,39448795	19,46570569	23,84028542	19,18945713	22,61878606	18,79666832	25,69723591	26,34707374	24,58009153	21,14417088	18,71661984	23,96815982	23,68367487	27,24318067	25,13594408	20,71432175	23,7716289	22,44576659	19,78158454	24,13021987	19,15182687	19,31783073	24,85310011	19,67499231	19,95204273	25,70012345	23,56581332	26,84050154	27,13330044	25,34075582	24,32560246	19,78014833	25,44748913	24,88320299	25,8726514	26,00180761	25,72056742	18,99404491	20,08362308	22,63670604	20,58521395	27,16096422	22,22661563	26,04157678	24,58020657	26,73259785	19,54775707	25,71834787	23,44947412	25,11672152	26,72702384	19,54148067	26,61946909	25,92166118	25,97956493	25,67823068	20,5610351	24,47264969	25,01818252	21,44106174	19,7298101	25,49182497	24,56517415	19,23630458	25,02867366	24,55098158	23,71973223	17,84069717
LGALS3BP	30,4089221	31,36280498	30,45728512	29,82262315	29,90210591	29,99644603	29,22490226	29,49826958	29,86319254	29,81663954	31,53176026	31,13558943	30,15472561	29,57141572	30,36755129	29,30029327	29,73348705	29,08732286	30,31678388	30,60470094	31,2710289	28,9662575	30,39161484	32,69056207	30,49961968	29,34382084	29,7912897	31,01770479	28,92447859	30,36900856	30,36139373	30,03603628	28,9060692	30,11929179	29,74836025	33,17655668	29,74885605	30,24683137	30,28868066	29,89463803	27,4985359	30,1753376	29,44464473	29,20990186	29,19849563	29,11671656	30,2651712	29,94712301	30,18269588	28,67239496	28,07122224	28,33619925	30,2266487	29,15968979	29,60179991	30,60567254	30,44450651	30,24762378	29,93536754	29,69446547	29,73143298	30,95712344	30,25372207	29,88923655	30,16086808	29,82098127	29,26936885	29,69635724	29,62004619	29,9643031	30,59272315	29,86935432	29,60328653	29,28297164	29,47854018	30,13589517	30,88532851	29,86412291	29,02379715	30,24898118	30,39304802	30,52645297	29,40271538	30,4350962	29,71038493	29,1718829	31,09068305	29,37538239	30,36149831	29,80264213	30,36181202	30,13662868	29,29447674	29,51660621	28,58416262	30,31083862	30,84647686	29,96746736	30,11656785	29,26829827	30,77376175	29,69561079
EFEMP1	26,71410819	26,96840155	27,0710176	26,16899844	28,28700777	26,89458022	27,0717337	26,54629313	26,91593006	27,48776804	26,44463289	26,33284064	27,09557039	27,50400354	26,42926076	27,32962815	26,53247757	27,15025288	27,40055909	27,30138399	27,79178649	27,03894259	27,2459932	28,64041105	26,82723473	27,47529643	27,48177665	27,13975415	27,0844618	28,25273003	27,44071015	27,64099707	28,18006546	27,22315371	27,18281426	26,83171083	27,13848524	27,20499121	27,61701821	27,66186887	26,73918109	27,6387206	28,31246249	27,72481421	27,46185785	27,64883371	28,21280315	28,43384347	26,79983554	27,02411431	27,89046923	27,25205325	26,73505394	27,02411431	26,84517608	27,10259521	27,23863273	27,37368269	26,77052034	27,86390145	27,47010673	28,05387891	27,51938358	27,25024694	28,06270529	27,6768059	27,63013434	26,31345755	27,27639707	28,51069591	26,55187638	27,57556902	26,90987862	27,43714197	28,94106131	27,32911486	27,01892533	28,00313819	26,76040322	28,01653636	27,09727956	27,27106231	27,09476537	27,95349241	27,5383809	28,01307864	27,98255993	27,74001798	28,02675458	27,21243211	27,7273485	26,97059727	27,25781827	27,25268492	25,874388	26,47793832	27,90046571	27,10908777	27,62811887	27,18735253	27,85554965	27,99447818
SPP2	26,9411173	24,43045766	25,18313619	24,92333982	25,63809912	25,99146458	25,49414682	23,77394406	25,261338	23,80203193	24,30236058	24,06546084	26,24303536	19,55363085	26,12858863	25,15096945	26,31818986	25,04051114	24,49234465	24,51923359	23,66405486	24,9486442	25,13743023	26,41911923	25,18059667	24,50342737	25,13817272	25,18521754	22,21089128	25,32213308	24,51761269	24,77781113	25,17843265	25,49219182	24,54480552	24,82512494	25,85528825	24,88795054	25,49005051	24,4093754	24,69678504	21,0911218	23,78296782	25,13332004	24,65376133	24,25010234	25,30671229	25,36195421	25,62413525	25,24147233	25,18033109	22,47211666	23,40691291	24,80926375	24,85176658	26,77668222	25,76430671	24,27504746	24,18774895	24,47803093	23,51749255	22,60575801	23,54356713	25,54716143	23,99334477	24,4761776	22,20645638	25,14600427	24,95823586	24,39910891	25,59730242	25,611499	23,84421843	25,42172149	24,95646443	24,98672083	21,89751904	21,65853054	23,56871508	17,66131075	25,71970612	22,72338264	23,6768059	24,35393614	24,85742561	22,97337226	24,09353685	24,31506551	19,7275792	26,11802951	25,34092556	24,74262852	25,73184727	20,98564381	25,32343937	20,52891336	25,74791227	19,04675244	19,86962373	24,43409013	25,31962031	25,81953243
MMRN1	25,83154172	24,40788544	25,4594834	25,37967661	25,83274923	26,2127104	24,9013177	25,82446955	26,49762261	25,87537271	21,844908	26,03115834	23,04380163	24,10757213	27,37285284	25,95091466	25,83626942	26,24139958	22,28398813	24,20426366	25,45988983	25,58777889	25,72320034	24,90852786	25,42085459	23,76263508	23,61380475	25,42101517	25,76075852	25,85512188	22,7370674	25,27309184	23,93084704	26,45910813	21,48340447	25,47283559	27,13574842	26,73104448	26,1202662	23,24897395	22,44278357	25,83197654	23,68228225	23,57784645	23,15383217	23,23788915	26,22409267	24,24945145	20,40321241	19,89039623	24,91911683	27,35850419	25,33793516	25,03829376	25,72280962	25,48031343	24,7267121	26,47897213	26,04416446	22,84833181	25,23011692	25,71277089	24,98576586	26,50940522	25,27088414	26,87490389	26,04243289	26,66587174	25,33701641	26,31589473	26,11606708	25,10473599	25,65673711	25,44805655	25,61554568	26,74368168	26,33272115	26,68552069	26,5730279	25,91973061	25,43160574	25,66784872	26,05071721	25,77109992	24,30702511	22,33032936	23,41802553	25,41831512	26,17140574	26,20685504	25,9587005	25,48735405	23,49960067	26,53079708	23,27540274	24,76946137	23,58646233	27,05444832	25,09055182	25,03607297	22,14033552	24,81249893
SELENBP1	21,79732905	20,80860602	18,01220045	20,84130328	21,96694614	20,27302498	20,19663943	23,62566872	19,42458049	21,05728579	19,68032175	17,92182507	20,05471358	20,21435371	18,14568571	21,8491149	20,26879551	19,69856485	20,41417424	21,01549021	24,82468805	27,09002679	20,86755627	21,29007736	18,87137329	22,25453503	20,17991591	22,72244484	20,35982929	20,99975783	19,97133181	17,72930654	20,8194837	19,65755455	20,12587502	19,16513763	20,17350734	20,43030914	20,75841192	20,57584803	22,80272224	20,61603875	19,6081068	20,2049536	20,07848337	21,37161156	18,87168403	19,98643512	18,81446471	21,02708797	18,96391974	20,97923606	22,1425496	16,75422845	21,30415024	21,11476922	21,05324713	22,6512631	18,26485525	21,67529895	21,78328763	20,85528313	25,61585433	19,70529528	19,90571136	19,24765925	21,19640522	21,37315828	20,2111297	22,04109629	21,41048862	18,84024079	24,60902043	19,39181257	25,5415894	21,99941376	20,92041683	22,38661298	21,16845912	21,14532022	19,93444636	19,57570173	21,75946887	19,25716789	18,58511311	21,57223838	22,53765541	20,6956599	26,55076146	21,82267663	19,10945572	20,4822532	21,52974318	20,87597727	19,75404584	20,66179549	19,90856267	20,36196137	19,63396015	18,87318018	22,22961097	18,11998915
APOF	27,75595457	28,21201458	28,97100859	29,23706036	29,34110801	26,81457836	29,0360887	28,72387083	29,11706349	27,12405866	26,75875247	28,0937081	28,31708589	29,45430701	29,13503893	29,94809832	29,02374429	28,39181967	27,38714238	28,66607498	27,81744794	28,65662802	29,17023603	29,07017316	28,23585143	29,13001361	28,56307306	28,43603007	29,95823033	27,83050244	28,05822142	28,27502081	28,82219765	28,81781386	27,88087004	29,29057134	29,08964804	28,41771978	29,67643604	28,9656522	28,61417698	28,30864893	28,91624336	29,59313292	29,12708842	29,39398904	29,49670874	29,49718478	28,66651523	27,66397346	29,59883981	28,30795447	28,95015824	28,99765776	27,8416416	28,02601579	27,93758602	27,97530677	27,77492436	28,40624796	28,73795708	27,75525425	28,31527286	28,91974197	27,96746736	28,43710227	28,61897925	28,36719716	28,47985105	28,94212465	29,26619941	29,39089772	29,2487098	28,06522456	28,87094209	28,32958539	29,32261878	28,59327542	27,13065194	27,89434892	28,00998627	29,89764136	29,18035006	28,29381927	28,79299672	27,83092549	28,11738557	28,60041811	27,15112434	28,64862803	28,3655295	28,32555958	28,97994645	29,00303093	28,75976854	28,31734471	27,66343063	29,25781827	29,07676199	28,5122417	28,91661353	29,82738617
DAG1	21,65469299	23,25537095	19,10058513	20,90971719	25,83260439	23,72421573	22,44212546	25,38109693	23,81899636	23,08081167	17,28461574	22,31431881	22,22614521	23,77776098	24,13758657	22,93955339	22,4724258	20,53773096	20,19795989	22,3457853	24,70440437	20,1900318	24,82274469	23,67443712	21,00950479	24,25975878	20,37994096	18,95269311	19,04882491	23,12883638	21,18737141	22,80850783	22,6065263	22,97929889	20,43124883	23,82803419	25,62416315	24,01928598	23,58989432	18,99576027	22,90394876	21,0986531	25,65080678	22,61103741	22,61685841	23,51653107	25,74388709	24,08893572	21,67775233	17,26424321	23,81430943	23,8828766	18,89262755	22,08670252	22,97631239	23,69954111	25,21141126	24,01563283	21,18817706	23,67852621	25,40298367	22,62969813	25,89799904	23,76567297	25,2923191	22,82828604	25,45898302	23,60059533	21,44702873	26,6285361	22,10014643	24,84555896	24,02081246	26,19633017	26,10095246	25,40099875	23,97893246	26,15067899	21,13608494	27,4909839	22,99056036	23,36839669	24,96375759	25,60396562	23,4169954	22,87988907	23,80872384	23,68570781	23,34000871	25,23454557	21,25170661	19,60243525	22,46841722	22,70165758	18,9960282	19,70290599	25,72059351	17,73025483	22,95925345	23,07736013	24,00058325	25,28252543
SPARCL1	21,30251398	20,58420393	19,96747571	21,59903527	18,93353207	20,85094679	20,29686001	21,74488802	21,63271836	19,56374689	19,00174608	20,07129999	20,92607589	22,29330886	20,2076483	22,2472797	21,02870738	22,417253	18,54340973	21,84613309	22,22649804	16,35516282	21,94931236	23,6367724	21,12037865	19,44757402	23,34854339	18,88539473	21,9327583	18,40352013	22,53029107	23,14368651	23,36011299	23,4299471	20,04908045	21,71133257	24,22066527	19,05233392	21,21880443	21,78600314	18,1803031	21,36842333	23,07691995	21,85900996	21,71573749	20,7383463	23,41944075	22,59048837	21,2642394	19,95891129	19,2660954	20,17063212	20,82780166	21,26295909	18,89981543	22,76011892	22,77906445	19,32718997	19,74863098	23,15056667	25,34769895	23,23456018	24,43695142	22,25640797	23,94663789	22,23812247	24,41531987	22,43180975	22,44659973	25,46048364	23,37477736	25,49771396	22,97098775	24,11854445	25,86818295	24,77127627	28,60992222	22,68775925	21,45407635	22,43946467	21,19370101	21,37363623	21,36319153	21,76105284	23,40379637	22,26406606	23,53255188	24,03674376	22,83986271	23,01404976	23,87098323	23,37119171	22,42085459	22,93389304	21,73768637	20,71053405	23,49899233	22,30396353	19,80747707	21,37352376	21,50812085	22,35482401
HABP2	30,22458032	29,88295529	29,94153711	30,29395079	30,07851903	29,84864223	29,90296842	29,78684197	29,86091576	30,1016188	30,44015568	30,35152875	29,78308339	30,50531042	29,9627873	29,14906589	29,72466786	29,59469967	29,93058201	30,26628879	30,03786977	29,45283529	29,64753056	29,78213049	30,01770479	30,05271352	30,24184052	30,03420046	29,32962815	29,19734768	29,82096606	29,37428404	29,27992051	29,36636357	29,58455691	30,40202409	29,34980069	29,39474551	29,86795622	29,40938754	29,88458639	29,56918968	29,84038148	29,92620486	29,72315476	29,84191149	30,15954544	29,38974958	30,44588812	30,25923348	29,94530996	29,76597641	26,10359597	30,47537375	29,7985538	30,22170264	30,0875252	29,54419752	29,78152093	29,66605804	30,29635984	30,06316834	29,49000842	29,35957274	26,98663404	29,34358791	28,98329412	29,73444031	29,87471338	28,2247643	30,07482422	29,60179991	30,10848968	29,13476973	29,53765911	29,09896162	29,75708392	27,81836256	29,61247307	29,96911552	29,90555287	29,29926724	29,85701916	29,7029755	28,93677204	29,67630152	29,484545	29,30801959	29,07081293	29,40413757	29,84559485	29,74973529	29,34447709	29,62709268	29,75149216	30,50407933	29,84023139	29,53634416	29,8054279	30,12349141	29,81839304	29,73418186
GANAB	22,01627918	17,68924304	19,79764879	18,85104176	22,83051211	21,06764057	19,05898141	23,06381637	22,37004773	21,70459433	20,25857839	22,42028922	20,85362224	22,71866665	22,83865151	21,77547204	23,15438858	22,82559081	21,11127069	21,68525867	22,48831678	20,15968651	22,16247861	19,3246593	21,60444645	20,70828102	19,90166814	21,15271515	23,13146074	20,30576121	19,04479485	20,05166924	20,04275211	19,13976491	22,77223321	21,88966883	22,19877474	23,28545641	22,44697826	18,68921167	20,29256359	22,62631507	21,88412579	21,42237618	22,29770891	22,77687796	23,16192531	22,47864818	21,41887965	17,83539681	21,84310677	22,97172456	20,07491517	21,79272994	19,62026907	24,11338672	18,77794568	20,62364504	22,94453049	21,36008619	21,44637255	19,97520803	20,56837348	22,22902414	22,57586327	23,25083966	22,91316553	22,82665787	22,91919868	24,20112542	22,71975311	23,29782083	22,4671239	24,34827322	22,45070785	23,69985878	23,62399577	22,48721296	22,32380355	22,66401145	22,20099077	22,17340875	22,14572447	21,97144392	20,62045396	21,62158108	20,99705021	20,56207683	19,88019511	20,00470652	23,26097924	23,05771547	22,39144604	22,89504269	22,46428449	19,97334864	22,61643218	23,13147644	16,58017344	22,84467818	21,61463616	19,2288402
LASP1	16,75839986	22,26833754	22,16456694	23,37265361	22,4458676	17,89289073	20,32678763	21,83190408	22,3281391	22,14245612	20,56566418	21,33227043	19,85280719	20,52772003	24,31028826	21,95755412	21,62551266	21,82302664	20,28765559	19,39500106	21,34694867	21,93380302	22,18010341	19,97441767	19,44936579	20,62952027	19,05713265	20,57837638	20,62594086	21,45241822	18,7968157	22,16263227	20,90992052	19,98732095	18,81441192	19,1136805	20,75312217	22,82867343	22,21264362	20,68877886	19,1993682	22,1336728	19,2461145	19,80460485	20,35770101	20,1155385	22,39738635	20,10368186	19,70552761	20,64589525	22,03617361	22,81172511	22,43099354	20,31028706	22,59176703	20,23765125	22,10533564	18,87990798	21,23046145	19,3267456	20,66544349	21,76352686	20,97854848	22,67856919	20,50668724	22,12167769	21,50455522	22,16189457	21,24893053	22,44733147	21,46806913	21,81401599	21,59254281	20,82927368	20,88166366	22,98088567	21,56351098	21,92201522	21,47219105	21,07887527	20,75221729	21,41956934	18,27116125	21,68071664	18,5736692	20,20273102	21,66031629	21,22051767	19,45513395	21,72924566	20,73776887	18,56700159	19,73454731	20,03237514	19,87407475	18,9925685	19,02684634	23,34786787	20,76918017	17,62573607	20,8822299	18,41474684
PDIA6	21,64842765	22,43280388	18,14925313	21,31266071	23,34150254	23,11935215	18,56044023	21,94556672	22,00216398	22,63040934	20,82844088	22,04049442	16,99106197	21,58118403	23,98215733	22,73086314	21,81440723	23,09229518	17,70001634	22,71212855	22,69391738	19,75391737	22,31733091	21,51279168	20,1125285	19,56005959	22,9302184	22,74589339	18,36614752	19,21927613	19,17172302	22,54886705	19,58644075	22,63294019	20,31064609	21,28122633	23,24343493	23,70756725	22,38803306	19,06786208	17,73845313	22,75423754	17,36297117	19,52705285	19,13773873	20,16000281	19,55636466	21,13608494	20,06378442	21,39355685	20,52426487	23,86947788	22,90688693	21,72225721	23,29935896	21,65617519	21,96034987	22,51019336	21,84203262	19,53945639	19,66635257	22,72702384	22,67232347	23,81088225	19,76836605	23,73117399	22,76874486	22,69334317	20,51759798	23,53409671	22,66125185	18,34464267	22,23753909	18,43961242	18,01873046	22,69255591	23,61706026	22,79816009	22,17053881	23,64559423	22,45676048	22,46523158	21,49291915	22,20457711	19,60540664	19,61202697	21,80203193	19,73821181	22,07979392	22,7772794	19,41378464	20,02957118	17,43997019	20,27279301	18,76900741	19,85280701	20,42205952	23,42675205	21,47862349	21,46203889	20,99120673	21,6118029
PCOLCE	22,92373877	23,86287341	22,20400987	25,12147218	23,55414757	23,7573542	23,87051298	23,58669138	23,37212218	24,18253014	22,8773448	22,60776827	24,22993362	22,77898427	22,80585406	24,00881157	23,18128695	23,98207027	24,88692787	23,91067932	23,78326765	23,77303857	24,73003389	25,89564369	23,87135932	23,24093396	24,59576694	23,7194189	22,72215296	24,37928	23,37198929	24,22162429	24,44644828	24,71151112	23,54827913	23,42290862	24,49606868	24,36979487	24,81763091	20,60851133	19,9754089	21,60086752	24,26148148	20,7432025	23,57045333	23,77364229	23,77715898	19,93023147	21,56452844	24,36906266	25,19932907	23,34177397	20,61520121	24,44606961	25,31032293	18,85455587	24,03841937	24,41422328	22,79701234	24,16806119	24,5650579	24,87928148	24,45988983	24,97570036	23,55274132	23,63478004	24,52492234	22,93752541	23,42636816	25,01932841	23,19739549	23,89513517	22,62037556	24,31768973	24,77349138	24,0835897	23,88771818	24,54533594	23,52205083	24,66068624	23,82997043	23,31423582	24,64449445	24,85685596	23,59297615	24,63245213	26,13924672	24,4221387	24,09063258	24,88771818	23,57957375	22,73318252	21,65704799	21,0742434	23,0499283	18,97824812	22,21410221	23,37012758	21,98839484	25,48040589	24,70977715	24,28383274
PON3	17,19141534	23,4801285	22,44078301	20,49237653	21,27605731	23,62064404	23,55414757	21,57260587	18,25663105	18,88681821	22,73125687	23,10477597	22,73326529	23,78026662	23,09913524	23,88892604	22,97886265	22,86780132	22,5101209	23,3340179	22,11254386	19,30637585	21,13802426	23,44569083	22,60697805	23,17484159	22,13442507	22,69820613	23,28869826	23,06547727	23,17609034	22,17295117	23,29852019	21,80418448	23,28164143	23,0570213	23,17264603	22,31146673	22,81999037	23,96886293	24,51092977	18,24396957	21,83772801	21,43456104	19,65309928	21,90525331	22,5513337	23,14645494	23,74129169	23,43758649	23,87023075	21,40795026	24,13672645	23,90306614	21,27730556	21,15706554	20,15235298	21,76149929	23,84191748	22,34483768	22,44944893	18,50601383	23,07990075	22,59094516	22,21326682	20,49679812	22,13094253	22,24161779	17,25097808	21,59267967	22,75770008	22,14572447	23,36559624	22,66012041	22,41214392	22,14991578	21,38115635	20,87785027	22,62424125	21,06785821	21,85840299	22,50093814	22,89098635	21,70450991	22,98908816	23,36759712	20,81588999	22,45508034	21,27634027	23,03676053	23,29824049	23,41415874	22,49299247	18,2966917	24,32985052	23,20694817	22,65578226	20,80033434	20,31541492	22,29538444	19,49350913	23,30075584
